,question,chunk
0,What authority does DOMA give to the states in regard to defining marriage?,"' she said. As such, the widow challenged the DOMA and when lower courts agreed that the Act discriminatory and unconstitutional, the case was handed to the Supreme Court to make a final determination. The 1996 U.S. law denies married same-sex couples access to federal benefits by defining marriage as between a man and a woman. Kennedy referred to DOMA as ""inconsistent"" because it purports to give authority to the states to define marriage while limiting recognition of those determinations.                                                                                                   -Daily Mail Reporter ."
1,How can daughters share stories about how their fathers have empowered them for the G(irls)20 campaign?,"By . Bianca London . With Father's Day just around the corner, the likes of Richard Branson, Chelsea Clinton and Ziauddin Yousafzai have made touching films about how fathers can empower their daughters. The videos are in aid of G(irls)20 - a global initiative to celebrate the powerful force fathers can play in the advancement of their daughters. The campaign calls on fathers from around the world to showcase the ways in which they empower their daughters to succeed and achieve - whatever age, whatever dream - and also encourages daughters to share stories about how their fathers have empowered them."
2,How much weight does electronic stability control add to the Transition vehicle?," When its not soaring in the air, the Transition's wings fold up, pictured, to make it a road-ready two-seat car . But Mann thinks Terrafugia has come closer than anyone to making the flying cars a reality. The . government has already granted the company's request to use special tyres and glass that are lighter than normal automotive ones, to make it . easier for the vehicle to fly. The government has also temporarily exempted the Transition from the requirement to equip vehicles with electronic stability control, which would add about six pounds to the vehicle. Mann said Terrafugia was helped by the Federal Aviation Administration's decision five years ago to create a separate set of standards for light sport aircraft."
3,What did Rick Perry say about criminals and gun control laws?," Rick Perry: Rick Perry speaks during the leadership forum at the National Rifle Association's annual where he told the audience that President Obama wants to ¿disarm the American public¿ . During his speech to the convention he said that passing new gun control laws won’t stop criminals and would only make law-abiding citizens easy targets by depriving them of weapons to defend themselves. Perry said issues such as tighter background checks on guns sales would only hurt non-criminals who want to buy them. Perry says there are 'no easy fixes' to gun violence, but that limiting gun ownership is not the answer."
4,What hospital did Beau Biden go to after Northwestern Memorial Hospital?," Procedure: A police officer stands guard at an entrance to the renowned MD Anderson Cancer Center in Houston, Texas where Beau Biden underwent testing and a procedure Tuesday . Both cite ‘Cva-Not Alert,’ indicating . that a person was in distress and apparently not alert or responsive to . his or her surroundings. Mr Clark said ‘Cva’ is shorthand for . cerebrovascular accident, or stroke. Mr Biden was initially admitted to . Northwestern Memorial Hospital in Chicago last week and traveled the . next day to the Philadelphia hospital where he had been treated for his . 2010 stroke to consult with his doctor."
5,How long has the person been experiencing shoulder problems?," but considering that the  tear was 5cm long, that’s pretty good. I was very pleased with  the outcome. ‘I think the problem began when I fell over playing football years ago, but with age it got worse. ‘The work involved in my job didn’t help either. The left shoulder has now gone, and I am waiting for a date for the next surgery.’"
6,What is the significance of the genetic flaw in relation to heart function?," A rare genetic mutation in some people causes the two proteins to 'not communicate' with each other. Professor Tony Lai, from Cardiff University School of Medicine, said: 'A healthy and regular heartbeat is maintained by precise control of the calcium level in heart muscle cells. 'But our experiments have identified a genetic flaw that invites chaos to this process.' His colleague Dr Michail Nomikos explained why the heart’s biological equilibrium becomes unstable. He said: 'When calcium levels rise the heart contracts - and when the calcium levels drop the heart muscle relaxes, similar to the upstroke and downstroke of a motor engine."
7,What did Christine Bleakley tweet about the news?," Speaking to the Sunday People newspaper, the presenter reveals that he and Bleakley were informed that their run on the breakfast show would end in the New Year but that 'we were assured we could go with our dignity intact.' 'That’s obviously not happened,' he told the paper. 'We were enjoying the show and we thought things were going well. We didn’t want to go.' Chiles was pictured looking grim as he watched the Bromwich Albion and Bolton Wanderers game yesterday at The Hawthorns in West Bromwich. 'What a nice surprise': Christine Bleakley tweeted about the news this morning . 'It was a bolt out of the blue and has come as a big blow to our careers that we’ve been dumped at this time,"
8,What did North Korea accuse South Korea of doing in regards to the fishing boat incident?," the reclusive nation has increased . threatening rhetoric and conducted a series of rocket and ballistic . missile launches. This weekend, tensions rapidly intensified. On Saturday, North Korea also accused the South of 'gangster-like' behaviour by 'abducting' one of its fishing boats and threatened to retaliate. The South said it had sent the boat back after it drifted into its waters. Hours later, Pyongyang threatened to . conduct a fourth nuclear test at some point. After the North's warning fax early this morning, South Korea responded that it would react strongly if provoked. North Korea blasted the response,"
9,What actions might be taken if they do not recognize it?, 'We will not recognize it.'
10,What is the reaction of visitors to Tank?," which can fit into the head of a spoon, has proved a hit with visitors to Paradise Wildlife Park . Brave: Tank lives up to his mighty name as he sits on top of a lion's head but is so small he is miniscule next to a lip balm . He is now wowing crowds with his lust for life - despite his minute frame. A spokesman for Paradise Wildlife Park said: 'Everyone loves him, they think he’s really cute. 'I challenge anyone to meet him and not instantly break out into an ""Awww"". He is spreading joy to all the visitors. 'Despite his size he has a real energy for life. But he will eventually grow to the size of an average tortoise."
11,"Are there any other types of evidence, aside from teeth marks, that suggest the presence of big cats in the British countryside?","Scientists believe they may have found evidence to show that big cats really are roaming the British countryside, by analysing teeth marks on the bones of their 'victims'. From the Beast of Trowbridge, to the Wildcat of Woodchester, big cat sightings have sparked the imaginations of many people over the years, although bar a few fuzzy photographs there has been little to prove their existence. Now expert Dr Andrew Hemmings believes he has found proof that big cats have been stalking Gloucestershire and neighbouring counties by analysing the remains of wild animals, which appear to have been eaten by beasts larger than any knows British carnivores."
12,What were the sentences given to the 16 adults who were imprisoned?," The custody dispute led to a contentious history with local law enforcement over the county's seizure of two Mullet granddaughters from their mother. Taking charge: Younger members of the Amish community are being forced to put children to work to keep up with the labor after 16 adults were sentenced to serve prison sentences . Marching on: The Amish community has fascinated the outside world with its shunning of electricity, cars, electronics and the media . One of Mullet's daughters-in-law and a . former brother-in-law told investigators that he allowed others to beat . members who disobeyed him,"
13,"How long did it take for the outflows to extend 50,000 light-years out of the Galactic Plane?","By . Mark Prigg . PUBLISHED: . 13:39 EST, 2 January 2013 . | . UPDATED: . 06:48 EST, 3 January 2013 . Mysterious 'monster' outflows of charged particles from the centre of our Galaxy, stretching more than halfway across the sky, have been detected by astronomers. Researchers say they contain an 'extraordinary' amount of energy - but stress they pose to harm to us. The researchers were able to map the cosmic 'geysers' of gas. This shows the ¿geysers¿ (in blue) shooting out of the Milky Way . From top to bottom the outflows . extend 50,000 light-years [five hundred thousand million million . kilometres] out of the Galactic Plane."
14,What channel will the new show featuring the Lebanese sisters be on?," the Lebanese sisters have long been compared to Kardashian sisters Khloe, Kourtney and Kim, pictured . The trio rose to fame in their home country through their Instagram blog named StyleInBeirut, which started in 2013 and has gained 100,000 followers. On the account, the three sisters post pictures of style and trend ideas from inside the Lebanese capital. And yesterday, the trio posted a video promoting their new show on their official account, with the caption: 'Soon on LBC sat watch these gorgeous ladies and their daily life.' Middle sister Nadine has been compared to middle Kardashian sister Kim as she has already had a taste of fame in Lebanon ."
15,What is the source of the figures released by the Pew Research Center?," ""We've seen a huge spike in smuggling by water,"" Lauren Mack, a spokeswoman for the Immigration and Customs Enforcement office in San Diego, said in 2009. Despite the dangers of border crossings, new figures released by the Pew Research Center on Monday indicate that more than a third of Mexicans surveyed say they would move to the United States if they could. In a national opinion survey of 1,000 Mexicans conducted last month, more than 60% said they would not move to the United States even if they had the means and opportunity to do so, but a ""a sizable minority"" of 35% said they would move to the United States if they could."
16,How did Mr. Hunt spell SOS to signal for help?," In the end . he used wood to spell SOS. And then he was found.’ Mr Hunt launched himself from the . Jungfraujoch pass but became trapped in a gorge near the Trummelbach . Falls, Europe’s largest subterranean waterfalls. The falls carry 20,000 litres per . second of ice-melt water from three of Switzerland’s most imposing . mountains, the Eiger, Monch and Jungfrau, which are all more than . 13,000ft high. The police spokesman said: ‘According . to the first information from the man, he encountered difficulty... and . he had to make an emergency landing in water in the Trummelbach. 'He was . able to detach his fabric wing [part of his speed-flying equipment] and ."
17,What was the extent of the damage caused to the person's family and themselves?," said. 'It caused way too much damage to my family, to myself.'"
18,Why was the banking system in danger of collapsing in 1933?," Double Eagles were first minted in 1850 with a face value of $20. But the . 445,500 coins minted in 1933 were never put into circulation because newly inaugurated . President Franklin Delano Roosevelt issued an order prohibiting the . release of gold from the Mint. Collector: King Farouk of Egypt (1920-1965) acquired one of the coins which was subsequently sold after his deposition . The move was a desperate measure to rescue the . banking system, which was in danger of collapsing as people withdrew gold as quickly as they could. All the coins were ordered melted . down in 1937, but a handful are believed to have survived,"
19,How does Mr. Hay feel after getting a haircut?," His locks apparently measured 22ft 4in (6.8m), although they had never been officially measured. His hair stretched around him in a thick, matted cord – looking like a huge furry boa constrictor snake. Mr Hay’s had grown his hair for more than 50 years because he often felt ill after a haircut, his wife Nguyen Thi Hoa said."
20,"What is the intention behind Crow's statement ""but I'm good -- really!""?"," but I'm good -- really!"" wrote Crow."
21,What prevented Sheilla Shea from killing her two other children?,"' said Shea to Tulsa World. Tragedy: Sheilla Shea killed her little boy Patric (right) after falling mentally ill after he marriage disintegrated in July 2005 . Shea was desperate to leave her husband, but cracked waiting for her mother and her sister to come and collect her and the children. She was stopped from killing her two other children, aged 10 and 12, by her adult son after he saw the 'silhouette of his mother stabbing downward' in the bedroom and wrestled the knife from her. 'Sometimes I think: What if we would have made it to Texas? What if this? What if that?” Shea said to Tulsa World."
